conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:4914_conv:9828,1,disgusted,Somehow I had a fruit fly infestation in my apartment the other day. I think it's because I had some old vegetables I didn't throw away. It was gross.,473,A bunch of fruit flies appeared in my apartment out of nowhere the other day. I think it's because of some old veggies in my fridge. Totally gross.,5|5|5_5|5|5,
hit:4914_conv:9828,3,disgusted,Somehow I had a fruit fly infestation in my apartment the other day. I think it's because I had some old vegetables I didn't throw away. It was gross.,473,Thanks for the tip_comma_ I will try that! I cleaned out the fridge and most of them seemed to just go away. I have no idea where they go but don't really care either as long as they're gone!,5|5|5_5|5|5,
hit:4915_conv:9830,1,hopeful,I'm getting married next year_comma_ and I'm really looking forward to it. I'm hoping it's going to go well_comma_ and we'll get to have everything we want to have.,512,I'm getting married next year! Hoping everything goes smoothly and we get the wedding we want to have.,5|5|5_5|5|5,
hit:4915_conv:9830,3,hopeful,I'm getting married next year_comma_ and I'm really looking forward to it. I'm hoping it's going to go well_comma_ and we'll get to have everything we want to have.,512,Boy are you right about that. I was really excited during the early planning stages_comma_ but it's been stressful ever since.,5|5|5_5|5|5,
hit:4916_conv:9833,1,surprised,My friends threw me a baby shower that I didn't know about.,13,My friends went ahead and gave me a baby shower that I didn't know about.,2|4|5_5|5|5,
hit:4916_conv:9833,3,surprised,My friends threw me a baby shower that I didn't know about.,13,Yeah_comma_ they had told my husband about it so he could get me there.,2|4|5_5|5|5,
hit:4918_conv:9836,1,afraid,I've got a pet hamster that hasn't been doing well. I'm scared that he might not live much longer.,512,I have an adorable hamster that doesn't look like he's doing well. He is on the old side for hamsters_comma_ and I'm worried he won't live much longer.,5|5|5_5|5|5,
hit:4918_conv:9836,3,afraid,I've got a pet hamster that hasn't been doing well. I'm scared that he might not live much longer.,512,Thank you_comma_ me too! He's a little over 2 years old. I'd hate to lose him_comma_ but they usually don't live more than 2-3 years.,5|5|5_5|5|5,
hit:4919_conv:9839,1,excited,I started back at my old job recently. A lot has changed but I was also really looking forward to it as I love the work.,473,I went back to work for my former company recently. They laid me off a few years ago when things were tough. Coming back was a little scary but I was thrilled!,5|5|5_5|5|5,
hit:4919_conv:9839,3,excited,I started back at my old job recently. A lot has changed but I was also really looking forward to it as I love the work.,473,Yes_comma_ that's exactly how I felt. I suspected they'd been in trouble for a while so when they asked me to come back and help them out it felt really good.,5|5|5_5|5|5,
hit:4919_conv:9839,5,excited,I started back at my old job recently. A lot has changed but I was also really looking forward to it as I love the work.,473,Thank you!,5|5|5_5|5|5,
hit:4921_conv:9843,1,sad,im upset that my neighbor's dog is sick,44,im upset that my neighbor's dog is sick,5|5|5_5|5|5,
hit:4921_conv:9843,3,sad,im upset that my neighbor's dog is sick,44,no they are at the vet now,5|5|5_5|5|5,
hit:4924_conv:9848,1,disappointed,I had spent ages organising a lovely romantic weekend away for me and my husbands 10th anniversary.  I had a whole spa day organised_comma_ then a great concert that night_comma_ to class dinner_comma_ everything organised.  I had also booked my parents in for babysitting for the weekend.  I was so excited as we never spend any time alone together.  However the day before we were due to go my 2 year old daughter woke up covered in spots.  As the day went on she got more and more_comma_ with a roaring temp and we realised she had chicken pox.  She got a pretty bad dose of them and of course wanted no one but her mum and dad so are weekend away was not to be.  I was so devastated but hey_comma_ kids always come first.,208,Well i had spent the good part of a week organising the best weekend away with my hubby for our 10th wedding anniversary. Spa day_comma_ great dinner_comma_ concert and of course the parents were booked to mind the kids for the weekend.  However all did not go to plan...,5|5|5_5|5|5,
hit:4924_conv:9848,3,disappointed,I had spent ages organising a lovely romantic weekend away for me and my husbands 10th anniversary.  I had a whole spa day organised_comma_ then a great concert that night_comma_ to class dinner_comma_ everything organised.  I had also booked my parents in for babysitting for the weekend.  I was so excited as we never spend any time alone together.  However the day before we were due to go my 2 year old daughter woke up covered in spots.  As the day went on she got more and more_comma_ with a roaring temp and we realised she had chicken pox.  She got a pretty bad dose of them and of course wanted no one but her mum and dad so are weekend away was not to be.  I was so devastated but hey_comma_ kids always come first.,208,Well unfortunately the day before we were due to go my little 2 year old daughter woke up covered in spots.  As the day went on more and more appeared and she had a roaring temperature.  We realised she had chickenpox.  She was feeling so miserable and of course all she wanted was her mummy and daddy.  It was a bit depressing and part of me was devastated but our weekend away was not to be.  Sure kids always come first dont they?!,5|5|5_5|5|5,
hit:4924_conv:9848,5,disappointed,I had spent ages organising a lovely romantic weekend away for me and my husbands 10th anniversary.  I had a whole spa day organised_comma_ then a great concert that night_comma_ to class dinner_comma_ everything organised.  I had also booked my parents in for babysitting for the weekend.  I was so excited as we never spend any time alone together.  However the day before we were due to go my 2 year old daughter woke up covered in spots.  As the day went on she got more and more_comma_ with a roaring temp and we realised she had chicken pox.  She got a pretty bad dose of them and of course wanted no one but her mum and dad so are weekend away was not to be.  I was so devastated but hey_comma_ kids always come first.,208,Very true and thats the way to look at it. I was a bit dispirited but the hotel were great and re-arranged it for us and to be honest I could never have left my baby when she was poorly. The best made plans dont always work out when you have kids_comma_ but hey I wouldnt change them for the world.,5|5|5_5|5|5,
hit:4924_conv:9849,1,jealous,My neighbor bought a new Tesla_comma_ it's beautiful. I get a little mad every time I see it in the parking lot_comma_ especially as I'm riding past it on my beat up bicycle.,473,My neighbor has a brand new Tesla and every time I look at it I get so envious. I know it's stupid_comma_ I should be happy for him that he has such a cool car.,5|5|5_5|5|5,
hit:4924_conv:9849,3,jealous,My neighbor bought a new Tesla_comma_ it's beautiful. I get a little mad every time I see it in the parking lot_comma_ especially as I'm riding past it on my beat up bicycle.,473,Well that's the thing_comma_ I don't. I bike everywhere. Don't get me wrong_comma_ I love my bike and it's a great way to stay fit. ,5|5|5_5|5|5,
hit:4924_conv:9849,5,jealous,My neighbor bought a new Tesla_comma_ it's beautiful. I get a little mad every time I see it in the parking lot_comma_ especially as I'm riding past it on my beat up bicycle.,473,That is a really good way to put it_comma_ I will definitely keep that in mind next time I find myself pining after his car.,5|5|5_5|5|5,
hit:4924_conv:9849,7,jealous,My neighbor bought a new Tesla_comma_ it's beautiful. I get a little mad every time I see it in the parking lot_comma_ especially as I'm riding past it on my beat up bicycle.,473,A Tesla with a bike rack!,5|5|5_5|5|5,
hit:4926_conv:9853,1,joyful,I'm happy my package just arrived,44,I'm happy my package just arrived,5|5|5_5|5|5,
hit:4926_conv:9853,3,joyful,I'm happy my package just arrived,44,im glad it came earlier,5|5|5_5|5|5,
hit:4927_conv:9855,1,sentimental,I'm feeling nostalgic today,44,I'm feeling nostalgic today,5|5|5_5|5|5,
hit:4927_conv:9855,3,sentimental,I'm feeling nostalgic today,44,I found some old keepsakes in the basement ealier,5|5|5_5|5|5,
hit:4929_conv:9859,1,excited,I have a fun weekend coming up_comma_ and I'm really looking forward to it! I haven't had much fun lately so I can't wait to enjoy myself.,512,I've got a fun weekend coming up_comma_ and I'm really looking forward to it!,4|5|5_5|5|5,
hit:4929_conv:9859,3,excited,I have a fun weekend coming up_comma_ and I'm really looking forward to it! I haven't had much fun lately so I can't wait to enjoy myself.,512,Going to the drive-in_comma_ out to eat_comma_ and probably minigolf. Nothing particularly special_comma_ just haven't had fun in awhile!,4|5|5_5|5|5,
hit:4930_conv:9860,1,proud,A project of mine was mentioned in a national news story. I wasn't expecting it_comma_ and it made me feel really good to see my work referenced in a publication I respect so much.,473,I recently had a project of mine recognized in a national publication!,5|5|5_5|5|5,
hit:4930_conv:9860,3,proud,A project of mine was mentioned in a national news story. I wasn't expecting it_comma_ and it made me feel really good to see my work referenced in a publication I respect so much.,473,It felt amazing to be recognized for my work_comma_ and in a publication I respect to boot! ,5|5|5_5|5|5,
hit:4930_conv:9860,5,proud,A project of mine was mentioned in a national news story. I wasn't expecting it_comma_ and it made me feel really good to see my work referenced in a publication I respect so much.,473,Well I certainly wasn't expecting it so who knows_comma_ maybe one day you will!,5|5|5_5|5|5,
hit:4932_conv:9864,1,prepared,I am planning a trip to Disney. I plan on writing everything that I could need out so I don't forget it.,13,I am going to Disney next year. I want to write a list of everything to bring.,5|5|5_4|5|4,
hit:4932_conv:9864,3,prepared,I am planning a trip to Disney. I plan on writing everything that I could need out so I don't forget it.,13,I'm not really sure. I think if I write things out that I could possibly need I won't forget anything.,5|5|5_4|5|4,
hit:4933_conv:9866,1,grateful,Thanks have been rough for me financially_comma_ but my family and fiance have been helping support me through this. I'm thankful I have them around to help me.,512,Things have been rough for me lately_comma_ but thankfully I've got family and a fiance that are helping me through it.,5|5|5_5|5|5,
hit:4933_conv:9866,3,grateful,Thanks have been rough for me financially_comma_ but my family and fiance have been helping support me through this. I'm thankful I have them around to help me.,512,I'm in a lot of debt thanks to my car needing expensive repairs_comma_ and haven't been able to afford it. It's pretty depressing not being able to pay your bills :/,5|5|5_5|5|5,
hit:4934_conv:9868,1,annoyed,the rain today is frustrating,44,the rain today is frustrating,5|5|5_5|5|5,
hit:4934_conv:9868,3,annoyed,the rain today is frustrating,44,im not a fan of it at all,5|5|5_5|5|5,
hit:4936_conv:9872,1,annoyed,This old lady ran a stop sign the other day and almost hit me when I was in the crosswalk on my bike. I wish people would pay attention to pedestrians.,473,The other day I was riding my bike and this woman ran a stop sign_comma_ nearly hitting me. Thank goodness I was paying attention and was able to stop in time.,5|5|5_5|5|5,
hit:4936_conv:9872,3,annoyed,This old lady ran a stop sign the other day and almost hit me when I was in the crosswalk on my bike. I wish people would pay attention to pedestrians.,473,I wish people would pay more attention. I try to do my best to follow the rules of the road both when I'm on my bike and in a car.,5|5|5_5|5|5,
hit:4936_conv:9872,5,annoyed,This old lady ran a stop sign the other day and almost hit me when I was in the crosswalk on my bike. I wish people would pay attention to pedestrians.,473,Thank you_comma_ I appreciate that!,5|5|5_5|5|5,
hit:4936_conv:9873,1,surprised,My boyfriend proposed to me when I wasn't expecting it. I thought he'd never propose_comma_ so it was exciting!,512,My boyfriend proposed to me_comma_ and I accepted! I thought he didn't want to get married so it was a welcome surprise.,5|5|5_5|5|5,
hit:4936_conv:9873,3,surprised,My boyfriend proposed to me when I wasn't expecting it. I thought he'd never propose_comma_ so it was exciting!,512,Thank you! We're hoping to get married sometime next year_comma_ but man weddings are expensive. It may be further off than I'd like!,5|5|5_5|5|5,
hit:4940_conv:9881,1,guilty,I ate like a pig on my birthday_comma_ and while I enjoyed myself_comma_ I think I gained a few pounds from that day alone! I shouldn't have eaten so much and I regret it.,512,I just had my birthday and I ate WAY too much. Had a good time_comma_ but boy do I feel bad for all of that food. I'm supposed to be eating healthier!,5|5|5_5|5|5,
hit:4940_conv:9881,3,guilty,I ate like a pig on my birthday_comma_ and while I enjoyed myself_comma_ I think I gained a few pounds from that day alone! I shouldn't have eaten so much and I regret it.,512,No kidding. Had free refills on a root beer float too_comma_ and how could I say no to that?,5|5|5_5|5|5,
hit:4947_conv:9895,1,content,i am pleased with the day im having today,44,i am pleased with the day im having today,5|5|5_5|5|5,
hit:4947_conv:9895,3,content,i am pleased with the day im having today,44,me too but we wouldnt appreciate the good days if it werent for the bad,5|5|5_5|5|5,
hit:4950_conv:9901,1,proud,We read the Bible to our son every night.  Sometimes he will use his leanings and relate them to life. ,26,Every night before bed_comma_ we read the Bible to our son. I love when he relates what he learned to real life.,5|5|5_5|5|5,
hit:4950_conv:9901,3,proud,We read the Bible to our son every night.  Sometimes he will use his leanings and relate them to life. ,26,It is. And shows that he is listening. ,5|5|5_5|5|5,
hit:4968_conv:9937,1,annoyed,Our mailman keeps leaving packages outside of the building instead of putting them in the entryway. The other day it rained and my package was ruined_comma_ and a few times my things have been stolen.,473,Our mail carrier keeps leaving packages outside instead of putting them in the lobby.,5|5|5_5|5|5,
hit:4968_conv:9937,3,annoyed,Our mailman keeps leaving packages outside of the building instead of putting them in the entryway. The other day it rained and my package was ruined_comma_ and a few times my things have been stolen.,473,Exactly! It rained the other day and my package was totally ruined.,5|5|5_5|5|5,
hit:4968_conv:9937,5,annoyed,Our mailman keeps leaving packages outside of the building instead of putting them in the entryway. The other day it rained and my package was ruined_comma_ and a few times my things have been stolen.,473,Thank you! At least I was able to get it replaced.,5|5|5_5|5|5,
hit:4974_conv:9948,1,furious,My friend was housesitting for me and left my front door open when she checked the mail. My cat got out and was hit by a car.,473,My friend left my front door open when she was house-sitting for me. My cat snuck out and was killed.,5|5|5_5|5|5,
hit:4974_conv:9948,3,furious,My friend was housesitting for me and left my front door open when she checked the mail. My cat got out and was hit by a car.,473,I was really upset at the time but once I had some time I realized it was an honest mistake. She felt really bad about it.,5|5|5_5|5|5,
hit:4974_conv:9948,5,furious,My friend was housesitting for me and left my front door open when she checked the mail. My cat got out and was hit by a car.,473,When I'm ready_comma_ I think yes.,5|5|5_5|5|5,
hit:4980_conv:9961,1,joyful,Spending time with friends during Christmas always makes me happy. I'm really looking forward to it this year_comma_ we're so close to December!,473,I can't wait for it to be Christmas already. Just thinking about that time of year makes me really happy.,5|5|5_5|5|5,
hit:4980_conv:9961,3,joyful,Spending time with friends during Christmas always makes me happy. I'm really looking forward to it this year_comma_ we're so close to December!,473,Exactly! And the food_comma_ and friends. All of it is just so lovely.,5|5|5_5|5|5,
hit:4986_conv:9972,1,grateful,I woke up  another day,60,Each day waking up I can't believe how lucky am I just to be alive.,5|5|5_5|5|5,
hit:4986_conv:9972,3,grateful,I woke up  another day,60,Yes_comma_ I don't need anything. I have something to eat and a roof over my head. I really can't ask for anything more.,5|5|5_5|5|5,
hit:4992_conv:9984,1,surprised,I went running for the first time in months. I could not believe it. I was able to run a full 8 miles with out taking a break. ,60,I went running for the first time in months. I could not believe it. I was able to run a full 8 miles with out taking a break.,5|5|5_5|5|5,
hit:4992_conv:9984,3,surprised,I went running for the first time in months. I could not believe it. I was able to run a full 8 miles with out taking a break. ,60,Yes_comma_ my first time out in 60 days. I impressed my self.,5|5|5_5|5|5,
hit:4992_conv:9984,5,surprised,I went running for the first time in months. I could not believe it. I was able to run a full 8 miles with out taking a break. ,60,Not really. A few years ago I got tired of being fat so one day I just went out and started running. Two months ago I stopped due to hurting my back surfing. I got the all clear yesterday and went back out.,5|5|5_5|5|5,
hit:4998_conv:9996,1,trusting,Just gave my wife access to my credit card. I'm worried but excited I can trust her. Do you ever have issues trusting people.,60,Just gave my wife access to my credit card. I'm worried but excited I can trust her. Do you ever have issues trusting people?,5|5|5_5|5|5,
hit:4998_conv:9996,3,trusting,Just gave my wife access to my credit card. I'm worried but excited I can trust her. Do you ever have issues trusting people.,60,It's taken me 11 years to get to this point. Last time I let her have at it. She bought us a trip to mexico on my credit card.,5|5|5_5|5|5,
hit:4998_conv:9996,5,trusting,Just gave my wife access to my credit card. I'm worried but excited I can trust her. Do you ever have issues trusting people.,60,It was fun. Adults only resort_comma_ all inclusive_comma_ private swimming pool off the room but cost 500 a day.,5|5|5_5|5|5,
hit:5003_conv:10007,1,apprehensive,I've been at my current job 5 years. I'm at the point I can go into upper management but I'm afraid. Maybe I'm just comfortable now. I don't know. ,60,"I've been at my current job 5 years. I'm at the point I can go into upper management but I'm afraid. Maybe I'm just comfortable now. I don't know. ,5|5|5_5|5|5,
hit:5003_conv:10007,2,apprehensive,I've been at my current job 5 years. I'm at the point I can go into upper management but I'm afraid. Maybe I'm just comfortable now. I don't know. ,286,That's something that takes a lot of contemplation_comma_ because it's such a big decision to make. Will the extra money be worth the extra work?,5|5|5_5|5|5,,Happy Birthday! I'm glad you were able to have fun and be surrounded by those that love you.|Yes_comma_ it's great when you run into an old friend you haven't saw for a long time. |Oh goodness_comma_ I am so sorry to hear that. Was it sudden?|Aww_comma_ I know that can be hard_comma_ but you can't be too hard on yourself.  Sometimes you don't have a choice.|That sounds fun! Where did you go?|That sucks sorry to hear. Are you okay?|Oh_comma_ wow! That is crazy_comma_ have you talked to the vet?|How long had you been married ?|That's great. I bet it was wonderful experience.|That is a good thing then|You mean nostalgic?|Sorry to hear that my friend. Why did you move?|Oh my goodness_comma_ did you go to check what the noise was?|Oh that's so great!|You sound very confident. That's good|I am bad at every game.|Yes_comma_ I like your attitude. |That's a good idea! It's always smart to be on the safe side.|I am greatly looking towards starting a family with my wife as well. George is such a nice name.|What prompted his back flip?|I hope you would wear a belt next time.|Oh I'm so sorry to hear that. People are so inconsiderate!|Oh_comma_ that's a big one. I bet it caused a lot of damage|That is great of them_comma_ did you do anything to pay them back?|That sounds like quite the checklist. I'm glad you brought the beer you might need it haha!|That sucks! I hate wasps and most other bugs_comma_ so I feel your annoyance.|Exactly good luck|Yes_comma_ I can understand that.. Sometimes nothing compares.. Have you guys played recently?|I am sorry your dog passed away_comma_ I totally understand wanting to keep a momento to remind you of him. Was he old when he passed?|I agree_comma_ I eat what I want when I want all the time.|you are very welcome. good luck!|Wow_comma_ did they notice?|On no! Did you have to walk_comma_ or did you call for service?|Wow. That is horrible. I would get a camera and try to film them in the act and go to the police. I would be so angry.|Oh_comma_ that's terrific! What a great feeling that is_comma_ to be appreciated and valued!|I am sorry to hear that_comma_ why did you move there?|Whoa that is really cool. Did you train him to do that?|I am so sorry to hear that. I'm sure she was very happy while she was alive with you guys.|Awww_comma_ well maybe you'll have grandchildren that you can take one day!|It's wonderful peace of mind to find someone you can trust with your fur babies! Did you have a nice trip?|Right_comma_ but I'd say once isn't too bad as long you stay on track.|Why did he do that?|I wish you luck|Yeah_comma_ flying can be scary.|ooops sorry to hear that|That's amazing! You must be so proud.|I feel your pain.  I live in Orlando_comma_ Florida.  So Im in the same boat.|Oh no!  Was he OK?  I hope it was nothing serious!|That's great _comma_ sorry for the error and unrelated message previously sent :) but you do have great friend that are dependable|Nice! I used to live in St. Paul_comma_ MN.  Weather's like a tundra which is why I'm down here|That is a good attitude. Better luck next time!|why don't you go get yourself some food? or just order some?|Did he get it back? I hate it when that happens...|Dang.. my old roommate was an engineering student. He always told me how hard it was. What kind of engineering?|When and how? Are you flying or driving? Just because or is it your anniversary?|That is exactly the way you are supposed to feel. Did you get the job?|and what does that mean practically? what will you do differently?|You can always show her the ways|Oh no! Do you think it's a wild animal?|I've actually haven't played that series. When does it come out?|I'm so sorry to hear that. How old is the cat?|Thats good. Everyone isnt so fortunate.|That's a profound thought. We definitely take America for granted_comma_ especially when some people say it's in its worst state in a long time."" We're prisoners of the moment.|Well that was nice. How long were you stuck there|That's the worst! Have you tried talking to your neighbor?|yea it can be sore and you cant eat anything|Well_comma_ it was worth $500! That's about what my car's worth these days - had it for years. Still runs great tho'.|An hour? Damn for somewhere as meh as Denny's that really isn't worth it.|I'm glad that it all worked out!|Ohhhh_comma_ disgusting.  What did you do?|You have a test coming up?|That unfortunate.  Are you feeling a little jealous?|You need to calm down and focus so that you can pass the exam|OH NO that is the worst! Did you clean it up?|That's something that takes a lot of contemplation_comma_ because it's such a big decision to make. Will the extra money be worth the extra work?|That is beautiful that you have those things of hers. Mothers are very special people.|I hate burger king! McD's all the way|Yeah_comma_ I am sure it will be fine|I am always scared about those airbags!  I am so glad you are ok!|Mmm_comma_ now you're making me hungry for cake. What kind of cake was it?|What are you planning on doing with it?|I get it. Sometimes I feel stressed out for no real reason myself.|Just spend what time you can with her_comma_ I'd like to say something really profound but aging parents is a situation that just sucks. Sorry you are having to deal with it.|Since you didn't hurt yourself I think I will have to laugh. It sounds like it was funny.|Oh wow_comma_ so he basically ghosted you? I would be mad too|yeeees. I am alos supporting France. I hope it wins|A puppy!  That's so exciting!  Are you going to keep it?|Aw man that sucks. It must have been a crazy storm.|Good luck on the exam! |What did she surprise you with?|well have you practiced interviewing? With that you can feel so much better!|Oh well that's great! Some people would get a little jealous. I'm glad you're proud of her_comma_ I'm sure she worked very hard for her success!|Have you tried to call her?|Come on_comma_ you do not have to be jealous of your brother|Wow!! That's crazy. I'm like that though. I never win anything either|That's good_comma_ glad he wasn't having too tough a time.|I'm so sorry to hear that. Do you have things of hers that remind you of her often? |I keep a scrapbook myself! I love collecting stamps. Got any trips planned this year?|Did you share it with anyone else?|You have some very nice parents_comma_ when I graduated my parents said pay us more rent now. ",,
hit:5003_conv:10007,3,apprehensive,I've been at my current job 5 years. I'm at the point I can go into upper management but I'm afraid. Maybe I'm just comfortable now. I don't know. ,60,An extra 40k a year but it would be highly stressful. Currently I have the highest ratings in the USA_comma_ I'm sure any new employer would want me to bring them up to that stage as well. ,5|5|5_5|5|5,
hit:5003_conv:10007,5,apprehensive,I've been at my current job 5 years. I'm at the point I can go into upper management but I'm afraid. Maybe I'm just comfortable now. I don't know. ,60,I currently work 50 hours a week. I'd be working around 75-80 a week then.,5|5|5_5|5|5,
hit:5008_conv:10016,1,impressed,I took my wife surfing for the first time today. within an hour she was riding waves_comma_ Color me impressed!,60,I took my wife surfing for the first time today. within an hour she was riding waves_comma_ Color me impressed!,5|5|5_5|5|5,
hit:5008_conv:10016,3,impressed,I took my wife surfing for the first time today. within an hour she was riding waves_comma_ Color me impressed!,60,Yes_comma_  I was surprised. I've been at it my entire life and never seen anyone pick it up so quickly. She is not even athletic.,5|5|5_5|5|5,
hit:5009_conv:10019,1,jealous,A friend of mine bought a new car.  It was a model I had my eye on for some time,111,A friend of mine bought a new car,4|4|4_5|5|5,
hit:5009_conv:10019,3,jealous,A friend of mine bought a new car.  It was a model I had my eye on for some time,111,Tesla_comma_ I've had my eye on the model for some time,4|4|4_5|5|5,
hit:5015_conv:10030,1,impressed,A friend of mine got a new high paying job.  I didn't think he could do it but he somehow pulled it off,111,A friend of mine got a new high paying job,4|4|4_5|5|5,
hit:5015_conv:10030,3,impressed,A friend of mine got a new high paying job.  I didn't think he could do it but he somehow pulled it off,111,I thought it was amazing he got it_comma_ seemed like a tough job to land,4|4|4_5|5|5,
hit:5021_conv:10043,1,annoyed,A co-worker of mine was late delivering materials for a project.  I wish he'd care more,111,A co-worker of mine was late delivering materials for a project,4|4|4_5|5|5,
hit:5021_conv:10043,3,annoyed,A co-worker of mine was late delivering materials for a project.  I wish he'd care more,111,The guy just doesn't seem to care,4|4|4_5|5|5,
hit:5030_conv:10061,1,ashamed,Going to the doctor for the first time since 2001 tomorrow. I'm dreading telling the doctor how long it has been since my last visit. ,60,Going to the doctor for the first time since 2001 tomorrow. I'm dreading telling the doctor how long it has been since my last visit. ,5|5|5_5|5|5,
hit:5030_conv:10061,3,ashamed,Going to the doctor for the first time since 2001 tomorrow. I'm dreading telling the doctor how long it has been since my last visit. ,60,I'm only going because my insurance gives me a gift card for going. I'm in perfect health. But still ashamed.,5|5|5_5|5|5,
hit:5035_conv:10071,1,afraid,im scared of this big test tomorrow,44,im scared of this big test tomorrow,5|5|5_3|4|5,
hit:5035_conv:10071,3,afraid,im scared of this big test tomorrow,44,yes i have_comma_ still nervous though,5|5|5_3|4|5,
hit:5037_conv:10074,1,guilty,My wife and I are on a diet together for the last month. We have been doing great but today on my way home from work I stopped for Ice cream and did not tell her.,60,My wife and I are on a diet together for the last month. We have been doing great but today on my way home from work I stopped for Ice cream and did not tell her.,5|5|5_5|5|5,
hit:5037_conv:10074,3,guilty,My wife and I are on a diet together for the last month. We have been doing great but today on my way home from work I stopped for Ice cream and did not tell her.,60,Yea I know. The real issues is that I want to stop again from more tomorrow. ,5|5|5_5|5|5,
hit:5043_conv:10087,1,afraid,I just turned in my dissertation. I'm scared it will not pass and all my work toward my masters will be for nothing.,60,I just turned in my dissertation. I'm scared it will not pass and all my work toward my masters will be for nothing.,5|5|5_5|5|5,
hit:5043_conv:10087,3,afraid,I just turned in my dissertation. I'm scared it will not pass and all my work toward my masters will be for nothing.,60,Yes_comma_ you turn it in then go in front of a board of people. In my case 10 people. If they don't like it I can't go one to work on my PhD and will need to write another. This one has taken 2 years to write.,5|5|5_5|5|5,
hit:5045_conv:10091,1,joyful,I finally got a new raise at my job.  I've never been happier honestly,111,I finally got a raise at my job,4|4|4_5|5|5,
hit:5045_conv:10091,3,joyful,I finally got a new raise at my job.  I've never been happier honestly,111,I was pretty happy_comma_ it was long overdue,4|4|4_5|5|5,
hit:5048_conv:10096,1,embarrassed,I recently sent an email I shouldn't have after a night of drinking. I woke up in a panic after and hoped it was a dream but nah_comma_ I really did send the email. I feel so foolish.,473,The other day I was drinking and sent an email I shouldn't have. I felt so stupid when I woke up and realized what I'd done.,5|5|5_5|5|5,
hit:5048_conv:10096,3,embarrassed,I recently sent an email I shouldn't have after a night of drinking. I woke up in a panic after and hoped it was a dream but nah_comma_ I really did send the email. I feel so foolish.,473,Yeah I've done that_comma_ too. The funny thing is I'm usually pretty eloquent even when I'm drunk so I don't think the recipient even realized I was drunk when I wrote it.,5|5|5_5|5|5,
hit:5048_conv:10096,5,embarrassed,I recently sent an email I shouldn't have after a night of drinking. I woke up in a panic after and hoped it was a dream but nah_comma_ I really did send the email. I feel so foolish.,473,No_comma_ when they responded I just played it off like I meant to send it. Everything turned out fine!,5|5|5_5|5|5,
hit:5049_conv:10099,1,apprehensive,My car has been having problems.  I'm worried it won't make it in the future,111,My car has been having issues lately,4|4|4_1|3|3,
hit:5049_conv:10099,3,apprehensive,My car has been having problems.  I'm worried it won't make it in the future,111,Engine issues I think_comma_ not sure if the car will make it,4|4|4_1|3|3,
hit:5051_conv:10103,1,surprised,Got on the scale today. I've only been on a diet 2 weeks and I'm down 17 pounds.,60,Got on the scale today. I've only been on a diet 2 weeks and I'm down 17 pounds.,5|5|5_5|5|5,
hit:5051_conv:10103,3,surprised,Got on the scale today. I've only been on a diet 2 weeks and I'm down 17 pounds.,60,Not really. I average 10 miles a day walking at work but did that when I was fat as well. I cut out all processed foods and drinks.,5|5|5_5|5|5,
hit:5051_conv:10103,5,surprised,Got on the scale today. I've only been on a diet 2 weeks and I'm down 17 pounds.,60,Rough. I used to like Iced tea and now only drink black coffee or water. I miss flavor. Plus it's a lot of work cooking everything.,5|5|5_5|5|5,
hit:5053_conv:10106,1,guilty,A friend left some candy out and I took some.  I feel like paying him back for what I took,111,I took some candy a friend left out,4|4|4_5|5|5,
hit:5053_conv:10106,3,guilty,A friend left some candy out and I took some.  I feel like paying him back for what I took,111,Not yet_comma_ I plan on compensating my friend for what I took,4|4|4_5|5|5,
hit:5056_conv:10112,1,sad,I just realized today I have not been home to where my family is from in  a little over 10 years.,60,I just realized today I have not been home to where my family is from in a little over 10 years.,5|5|5_4|4|4,
hit:5056_conv:10112,3,sad,I just realized today I have not been home to where my family is from in  a little over 10 years.,60,No I'm not going. I don't have time and my family dose not talk to me. I just miss home.,5|5|5_4|4|4,
hit:5057_conv:10115,1,terrified,Recently this strange man was following me around the store_comma_ and then followed me out to the parking lot. He kept asking me dumb questions_comma_ I couldn't tell if he was just awkward or sizing me up to rob me or what.,473,The other day this creepy guy followed me around the store and chased me out to the parking lot. He just wouldn't take a hint.,5|5|5_5|5|5,
hit:5057_conv:10115,3,terrified,Recently this strange man was following me around the store_comma_ and then followed me out to the parking lot. He kept asking me dumb questions_comma_ I couldn't tell if he was just awkward or sizing me up to rob me or what.,473,Yeah that's what made it weird_comma_ it was kind of like he was trying to hit on me but just awkward. But he was really pushy about it.,5|5|5_5|5|5,
hit:5057_conv:10115,5,terrified,Recently this strange man was following me around the store_comma_ and then followed me out to the parking lot. He kept asking me dumb questions_comma_ I couldn't tell if he was just awkward or sizing me up to rob me or what.,473,I hope that's all it was and not that he had some bad motive.,5|5|5_5|5|5,
hit:5058_conv:10117,1,anxious,A close friend said she was having problems with her knee.  I hope she goes to a doctor soon,111,A close friend said she was having problems with her knee,4|4|4_2|5|5,
hit:5058_conv:10117,3,anxious,A close friend said she was having problems with her knee.  I hope she goes to a doctor soon,111,Hopefully she will see a doctor soon about it,4|4|4_2|5|5,
hit:5061_conv:10122,1,furious,A co-worker stole my lunch I believe.  I ended up having to skip a meal,111,A co-worker stole my lunch,4|4|4_5|5|5,
